,total,up,down
왕/NNG,8,6,2
즘/MAG,7,4,3
즘/NNG,11,4,7
어셈블리/NNG,1,0,1
옮겨오/VV,1,0,1
해커톤/NNG,30,16,14
개최지/NNG,2,1,1
숙소/NNG,2,0,2
구해/VV,2,0,2
진작/NNG,2,1,1
재정비/NNG,1,0,1
가진다고/VV,1,0,1
일깨우/VV,1,0,1
느낀다/VV,2,1,1
원사/NNG,5,2,3
휴식기/NNG,1,0,1
산만/NNG,1,0,1
표출/NNG,3,1,2
특혜/NNG,5,4,1
계급/NNG,1,0,1
접할/VV,1,0,1
형평/NNG,2,1,1
카리스마/NNG,1,0,1
무대/NNG,3,2,1
열광/NNG,3,2,1
느꼈/VV,7,4,3
스크린/NNG,2,0,2
집중도/NNG,1,0,1
금융시스템/NNG;취약/NNG,1,1,0
정치/NNG;압박/NNG,2,2,0
우려/NNG;증대/NNG,1,1,0
경기/NNG;하락/NNG,1,1,0
전망/NNG;빠지/VV,1,1,0
많/VA;비판/NNG,1,1,0
우려/NNG;쏟/VV,1,1,0
자금/NNG;늘/VV,2,2,0
준다면/VV,1,1,0
가해질/VV,2,2,0
드나드/VV,2,2,0
맡길/VV,3,3,0
동작/NNG,10,7,3
외화증권/NNG,5,5,0
때로/MAG,7,6,1
시끌벅적/MAG,1,1,0
뻔하/VA,1,1,0
걸려드/VV,1,1,0
천국/NNG,1,1,0
조명/NNG,3,2,1
사라진다고/VV,1,1,0
속해/VV,2,2,0
유와/NNG,2,1,1
가하/VV,14,6,8
괜한/VA,1,1,0
무게/NNG,7,5,2
퍼진/VV,2,2,0
간파/NNG,1,1,0
지나간다면/VV,1,1,0
편취/NNG,2,1,1
소도/NNG,2,1,1
속일/VV,1,1,0
소와/NNG,2,2,0
용이/NNG,3,3,0
브랜드인지도/NNG,1,1,0
그래/VV,3,2,1
헤드라인/NNG,1,1,0
희미/NNG,1,1,0
동/MAG,2,2,0
시발점/NNG,1,1,0
번갈/VV,1,1,0
웃돈/NNG,5,1,4
상쇄/NNG,6,4,2
약사/NNG,3,3,0
거둔/VV,3,2,1
걸린다는/VV,2,2,0
들썩이/VV,2,2,0
찬물/NNG,3,3,0
끼얹/VV,3,3,0
무의미/NNG,3,3,0
동동/MAG,1,1,0
구르/VV,1,1,0
돌파구/NNG,3,3,0
생겨나/VV,8,5,3
유로시장/NNG,1,1,0
항서/NNG,1,1,0
소재기업/NNG,1,1,0
표방/NNG,1,1,0
감지/NNG,6,3,3
슬며시/MAG,1,1,0
알렸/VV,7,5,2
이정표/NNG,2,2,0
권역/NNG,1,1,0
지저분/NNG,1,1,0
여겨졌/VV,2,1,1
이젠/NNG,5,4,1
다한/VV,1,1,0
캡/MAG,2,2,0
승계/NNG,1,1,0
위협/NNG;아니/VCN,1,1,0
위험/NNG;빠지/VV,1,1,0
감독청/NNG,36,29,7
속한다고/VV,2,2,0
수동/NNG,4,3,1
채권펀드/NNG,2,2,0
금융중개기능/NNG,1,1,0
통산/NNG,4,2,2
정부안/NNG,2,2,0
집단소송/NNG,6,6,0
이른다고/VV,4,3,1
고했/VV,6,3,3
몰라야/VV,2,2,0
전성기/NNG,4,3,1
소린가/NNG,1,1,0
자마/NNG,1,1,0
인근/NNG,4,3,1
오지/NNG,1,1,0
넘쳐날/VV,1,1,0
묻어난/VV,1,1,0
열/NNG,4,2,2
선한데/VV,1,1,0
떠올린/VV,2,2,0
후발/NNG,2,2,0
사나/NNG,2,2,0
스코프/NNG,3,3,0
아프/VA,4,4,0
어떤가/VA,1,1,0
던진다/VV,3,2,1
딥러닝/NNG,1,1,0
외쳤/VV,2,1,1
너도나도/MAG,1,1,0
닥쳤/VV,1,1,0
그땐/NNG,3,2,1
녹아든/VV,1,1,0
패스/NNG,6,2,4
진가/NNG,1,1,0
집필/NNG,5,4,1
상실/NNG,2,1,1
공동체/NNG,5,4,1
번성/NNG,3,3,0
진통/NNG,3,2,1
자유민/NNG,2,1,1
공공장소/NNG,1,1,0
심혈/NNG,1,1,0
의사소통/NNG,1,1,0
동/NNG,6,3,3
대출/NNG;금리갭/NNG;줄/VV,1,1,0
순이익/NNG;증가/NNG,1,1,0
환경/NNG;악화/NNG,1,1,0
이익/NNG;감소/NNG,1,1,0
침체/NNG;위험/NNG,1,1,0
부실/NNG;위험/NNG,1,1,0
수입/NNG;증가/NNG,2,2,0
반기/VV,2,2,0
맞서/VV,4,2,2
편협/NNG,1,1,0
암호학/NNG,2,2,0
원스톱/NNG,1,1,0
한국판/NNG,1,1,0
금융지원/NNG,1,1,0
은성/NNG,8,5,3
셈하/VV,2,2,0
우회로/NNG,2,2,0
광풍/NNG,12,6,6
심심찮/VA,1,1,0
인수도/NNG,2,1,1
존폐/NNG,4,3,1
열쇠/NNG,8,7,1
가진다면/VV,4,4,0
없앨/VV,5,4,1
선방/NNG,2,2,0
놨/VV,17,11,6
편/VV,3,3,0
까지/VV,3,2,1
금리갭/NNG,1,1,0
일회성비용/NNG,1,1,0
거뒀/VV,5,5,0
정부정책/NNG,7,1,6
수혜/NNG,8,4,4
충당금/NNG,1,1,0
비은행/NNG,5,3,2
최대이익/NNG,1,1,0
동학/NNG,3,3,0
살펴본다/VV,2,2,0
불명확/NNG,4,3,1
들어와/VV,3,3,0
불변/NNG,5,3,2
미신고/NNG,4,3,1
거래사고/NNG,1,1,0
할까/VV,6,4,2
포괄/NNG,5,4,1
매긴다/VV,1,1,0
커피숍/NNG,1,1,0
외면/NNG,1,1,0
한정판/NNG,5,1,4
쇼핑백/NNG,1,1,0
중과/NNG,2,2,0
낸다는/VV,3,1,2
딱/MAG,4,3,1
망가집니다/VV,1,1,0
서로/NNG,13,11,2
불립니다/VV,1,1,0
괏/MAG,3,3,0
임의로/MAG,1,1,0
훔칠/VV,1,1,0
파산선고/NNG,1,1,0
지문/NNG,2,1,1
잠금/VV,1,1,0
전할/VV,1,1,0
안전장치/NNG,3,3,0
오디오/NNG,3,2,1
냉장고/NNG,1,1,0
냉난/NNG,1,1,0
방기/NNG,1,1,0
러닝/NNG,1,1,0
킥/NNG,12,11,1
모기/NNG,2,1,1
영체/NNG,6,6,0
맞춤/VV,4,2,2
안자/NNG,1,1,0
와이파이/NNG,6,6,0
지인/NNG,12,5,7
자미/NNG,1,1,0
써왔/VV,1,1,0
슌/NNG,1,1,0
월드/NNG,8,7,1
비스/NNG,3,3,0
투자/NNG;실패/NNG,1,1,0
심상/NNG;않/VX,1,1,0
위험/NNG;줄/VV,2,1,1
필명/NNG,6,4,2
낮/NNG,5,2,3
경야/NNG,1,1,0
업의/NNG,1,1,0
심상/NNG,1,1,0
어쩌다가/MAG,1,1,0
잠시/MAG,6,3,3
찔렀/VV,1,1,0
따리/NNG,2,2,0
펼쳐졌/VV,3,3,0
파/MAG,1,1,0
설파/NNG,1,1,0
아버님/NNG,3,2,1
선견지명/NNG,1,1,0
파셨/VV,1,1,0
면했/VV,1,1,0
그러신/VA,1,1,0
사연/NNG,2,2,0
밑자락/NNG,1,1,0
어법/NNG,1,1,0
하트/NNG,3,2,1
뿅뿅/MAG,1,1,0
뼈아프/VA,3,2,1
실책/NNG,1,1,0
하여튼/MAG,1,1,0
불장/NNG,4,2,2
여기저기/NNG,2,2,0
끝물/NNG,1,1,0
가렸/VV,1,1,0
실패담/NNG,1,1,0
때려치웠/VV,1,1,0
반성/NNG,2,2,0
리딩/NNG,10,8,2
왠지/MAG,2,1,1
슬픈/VA,2,1,1
이어질까/VV,1,1,0
들어갔/VV,11,6,5
매월/MAG,3,2,1
회비/NNG,1,1,0
금방/MAG,4,3,1
찾아다니/VV,2,2,0
맛본/VV,1,1,0
기억나/VV,1,1,0
펄스/NNG,11,6,5
더/VV,11,6,5
찾아다녔/VV,1,1,0
평일/NNG,3,2,1
소회/NNG,3,2,1
덧붙여서/VV,1,1,0
쌓인/VV,6,2,4
텍스트/NNG,3,3,0
열심히/MAG,7,5,2
바꿨/VV,8,6,2
놔두/VV,1,1,0
애용/NNG,1,1,0
사살/NNG,1,1,0
도무지/MAG,1,1,0
모자랄/VV,1,1,0
퇴근/NNG,3,2,1
납니다/VV,1,1,0
생겨서/VV,1,1,0
날까/VV,2,2,0
자비/NNG,1,1,0
형편/NNG,2,2,0
취미/NNG,2,1,1
살짝/MAG,2,2,0
된다며/VV,1,1,0
한숨/NNG,2,2,0
새/VV,3,3,0
대뜸/MAG,2,1,1
깔깔대/VV,1,1,0
길들/VV,1,1,0
간다는/VV,1,1,0
잠깐/MAG,3,2,1
가셔야/VV,1,1,0
글자/NNG,5,4,1
스트레스테스트/NNG,1,1,0
재임/NNG,2,2,0
담근/VV,1,1,0
첫해/NNG,3,3,0
운영비/NNG,3,1,2
비로/NNG,1,1,0
후면/NNG,1,1,0
아방가르드/NNG,1,1,0
베가/NNG,6,6,0
매너/NNG,4,4,0
공포심/NNG,1,1,0
범/NNG,9,2,7
입점/NNG,1,1,0
산학/NNG,4,4,0
총장/NNG,2,1,1
챗봇/NNG,2,2,0
자결/NNG,5,3,2
계열회사/NNG,7,5,2
셔/NNG,4,1,3
널/VV,4,1,3
인포메이션/NNG,1,1,0
옴니채널/NNG,1,1,0
합성/NNG,8,8,0
틱스/NNG,8,7,1
동명/NNG,2,2,0
자금/NNG;조달/NNG;위험/NNG,1,1,0
탄탄/NNG;성장/NNG,1,1,0
위험/NNG;완화/NNG,3,2,1
폭발/NNG;성장/NNG,5,4,1
고액/NNG,7,5,2
재투자/NNG,6,3,3
종용/NNG,3,2,1
빙자/NNG,1,1,0
법사/NNG,1,1,0
피해신고센터/NNG,1,1,0
폰지사기/NNG,1,1,0
연예인/NNG,3,3,0
유력자/NNG,1,1,0
친분/NNG,1,1,0
구가/NNG,3,2,1
잠적/NNG,7,4,3
평균연령/NNG,1,1,0
고수익/NNG,4,3,1
희생양/NNG,1,1,0
문한/NNG,1,1,0
난자/NNG,3,1,2
란트/NNG,30,29,1
조인트벤처/NNG,1,1,0
워킹그룹/NNG,1,1,0
자율적/VAX,6,4,2
하계/NNG,1,1,0
애널리틱스/NNG,7,4,3
사명/NNG,8,8,0
트랜스퍼/NNG,1,1,0
따른다/VV,1,1,0
따른다는/VV,2,2,0
자동화/NNG,3,3,0
베/VV,1,1,0
교사/NNG,4,3,1
현지인/NNG,1,1,0
마마/NNG,2,2,0
괄목/NNG,2,2,0
리마/NNG,1,1,0
크릴/NNG,1,1,0
대담/NNG,4,2,2
만료일/NNG,1,1,0
여력/NNG,8,5,3
채택률/NNG,2,2,0
방편/NNG,3,3,0
영수증/NNG,1,1,0
골드러시/NNG,3,2,1
닦/VV,3,2,1
산업/NNG;활성화/NNG,2,1,1
공모전/NNG,2,2,0
입상/NNG,4,3,1
크레딧/NNG,3,3,0
진다/NNG,1,1,0
인/VV,3,3,0
아낌없이/MAG,1,1,0
국유/NNG,2,2,0
기경/NNG,2,2,0
신문/NNG,32,23,9
농민/NNG,1,1,0
중국은행/NNG,4,3,1
공금/NNG,1,1,0
인민폐/NNG,2,1,1
한적/NNG,4,2,2
마무리짓/VV,1,1,0
본점/NNG,1,1,0
시간표/NNG,1,1,0
순조/NNG,5,3,2
슝/MAG,2,2,0
청두/NNG,3,3,0
디디/NNG,3,3,0
식당/NNG,6,6,0
평점/NNG,2,1,1
투기/NNG;거품/NNG,2,0,2
위험/NNG;막/VV,1,0,1
온톨로지/NNG,7,0,7
니어/NNG,17,11,6
분간/NNG,3,1,2
신약/NNG,1,0,1
파투/NNG,1,0,1
순매수/NNG,3,2,1
신용평가/NNG,2,1,1
상향/NNG,10,6,4
격렬/NNG,2,1,1
팀워크/NNG,1,0,1
갈라져/VV,1,0,1
숙청/NNG,1,0,1
공유자원/NNG,1,0,1
럭비/NNG,1,0,1
리그/NNG,6,3,3
지적재산권/NNG,7,2,5
트레이드마크/NNG,1,0,1
상표/NNG,2,1,1
달려가/VV,2,1,1
촉매/NNG,8,4,4
오픈시스템/NNG,1,0,1
달려/VV,8,2,6
오픈마켓/NNG,2,0,2
귤/NNG,1,0,1
괴/VV,2,0,2
닷컴기업/NNG,1,0,1
몰락/NNG,1,0,1
풍미/NNG,1,0,1
기틀/NNG,1,0,1
다졌/VV,1,0,1
니어재단/NNG,1,0,1
고안/NNG,8,5,3
기업/NNG;불확실성/NNG,1,0,1
건축학/NNG,1,0,1
역시/NNG,1,0,1
갖춰져야/VV,2,1,1
헤/VV,3,2,1
해산/NNG,2,1,1
확연히/MAG,3,2,1
합쳐져야/VV,1,0,1
고를/VV,1,0,1
물러서/VV,2,0,2
분별/NNG,2,0,2
옮겨심기/NNG,1,0,1
누락/NNG,2,1,1
대출/NNG;한도/NNG;최대/NNG,1,1,0
공급/NNG;확대/NNG,1,1,0
공급/NNG;축소/NNG,1,1,0
수익/NNG;증대/NNG,1,1,0
실적/NNG;좋/VA,1,1,0
치명/NNG,6,5,1
파이낸스/NNG,45,30,15
분할/NNG,6,4,2
과다/NNG,5,3,2
농사/NNG,33,15,18
몸살/NNG,1,1,0
고구마/NNG,1,1,0
차갑/VA,1,1,0
버려졌/VV,1,1,0
우정공사/NNG,1,1,0
증발/NNG,8,6,2
으깨/VV,1,1,0
쥐/VV,7,4,3
탄력/NNG,5,3,2
스케줄/NNG,3,3,0
버그/NNG,21,13,8
영/NNG,12,4,8
분분/NNG,6,4,2
비범/NNG,1,1,0
성취/NNG,1,1,0
순전히/MAG,1,1,0
욜로/NNG,1,1,0
치였/VV,3,2,1
대항마/NNG,2,1,1
도의/NNG,3,3,0
치아/NNG,4,4,0
개체/NNG,2,2,0
토르/NNG,6,6,0
출구/NNG,2,2,0
훔치/VV,1,1,0
픽/NNG,5,2,3
무역장벽/NNG,1,1,0
마찰/NNG,5,2,3
음지/NNG,1,1,0
열기/NNG,8,3,5
듄/NNG,1,1,0
총거래량/NNG,2,1,1
쳤/VV,3,2,1
재현/NNG,3,3,0
오엘/NNG,1,1,0
우드/NNG,5,3,2
잇단/VV,2,2,0
혼잡/NNG,3,1,2
과부하/NNG,3,2,1
본지/NNG,2,2,0
끼쳐/VV,1,1,0
미룬다/VV,1,1,0
근래/NNG,1,1,0
오려/VV,1,1,0
이기/VV,5,4,1
클래식/NNG,17,9,8
동기화/NNG,2,2,0
획기/NNG,5,4,1
갈아타/VV,2,1,1
선망/NNG,1,1,0
인큐베이터/NNG,2,2,0
언젠간/MAG,2,1,1
거둘/VV,4,1,3
스핀/NNG,2,2,0
발행기업/NNG,2,2,0
일어난다/VV,4,3,1
폴리엔/NNG,1,1,0
토키/NNG,6,4,2
쏠림/NNG,1,1,0
완결/NNG,5,4,1
곡괭이/NNG,1,1,0
삽/NNG,1,1,0
다이너마이트/NNG,1,1,0
초창기/NNG,16,14,2
몰두/NNG,1,1,0
생산/NNG;중단/NNG,1,1,0
폭우/NNG,5,3,2
홍수/NNG,3,2,1
방류/NNG,1,1,0
정전/NNG,11,11,0
끊겼/VV,1,1,0
끊/VV,13,4,9
바뀔지/VV,1,1,0
채권/NNG;거래/NNG;늘/VV,1,0,1
걸림돌/NNG;아니/VCN,2,0,2
위험/NNG;우려/NNG,1,0,1
유고/NNG,2,0,2
징표/NNG,1,0,1
검/VA,3,1,2
하오/NNG,6,2,4
서둘/VV,10,7,3
인멸/NNG,1,0,1
회유/NNG,1,0,1
예금자/NNG,1,0,1
인과/NNG,4,2,2
이루어졌었/VV,1,0,1
위생/NNG,1,0,1
채권시장/NNG,3,0,3
가짓수/NNG,5,4,1
견실/NNG,1,0,1
표식/NNG,1,0,1
여럿/NNG,5,3,2
프라임/NNG,4,0,4
공급계약/NNG,1,0,1
젠/NNG,1,0,1
홀로/MAG,8,4,4
하룻밤/NNG,2,1,1
배우/VV,7,4,3
탐험/NNG,3,1,2
라/MAG,1,0,1
유일무이/NNG,1,0,1
금단/NNG,1,0,1
건드리/VV,5,4,1
뗄/VV,2,0,2
석상/NNG,2,1,1
해온/VV,4,2,2
숨구멍/NNG,1,0,1
틔워준/VV,1,0,1
바우처/NNG,26,0,26
쓴다는/VV,1,0,1
실물화폐/NNG,2,1,1
쓰임/NNG,2,1,1
서면/NNG,4,0,4
연소득/NNG,1,0,1
부재/NNG,7,2,5
끈질기/VA,3,2,1
협상력/NNG,1,0,1
시험대/NNG,3,2,1
투어/NNG,4,1,3
폐회로/NNG,1,0,1
소방서/NNG,1,0,1
비피/NNG,1,0,1
고등어/NNG,1,0,1
아귀/NNG,1,0,1
수산물/NNG,1,0,1
양륙/NNG,1,0,1
문호/NNG,1,0,1
케이에스/NNG,6,3,3
지역상/NNG,1,0,1
생형/NNG,1,0,1
시민증/NNG,2,1,1
문증/NNG,3,1,2
다자녀/NNG,1,0,1
산서/NNG,1,0,1
해운/NNG,1,0,1
농협/NNG,6,4,2
토론자/NNG,3,0,3
성관/NNG,1,0,1
체아/NNG,1,0,1
디아/NNG,1,0,1
쩌/MAG,1,0,1
지부장/NNG,7,0,7
들려준다/VV,1,0,1
투자전략/NNG,4,1,3
기영/NNG,10,4,6
전수/NNG,1,0,1
연단/NNG,1,0,1
좋아했/VV,2,1,1
엔드/NNG,4,3,1
모자람/NNG,1,0,1
겨우/MAG,4,3,1
종영/NNG,1,0,1
개성/NNG,1,0,1
시큰둥/NNG,1,0,1
고사/NNG,3,2,1
본의/NNG,1,0,1
감행/NNG,2,1,1
반년/NNG,2,1,1
한없이/MAG,2,1,1
왕좌/NNG,3,2,1
첫돌/NNG,3,0,3
화로/NNG,1,0,1
물밀/VV,2,0,2
몰려오/VV,3,0,3
들뜨/VV,1,0,1
잠든/VV,1,0,1
가격/NNG;하락/NNG;가속/NNG,1,1,0
경기/NNG;호황/NNG,2,2,0
수익성/NNG;높/VA,1,1,0
위험/NNG;없/VA,2,1,1
자산/NNG;늘/VV,1,1,0
방영/NNG,2,1,1
무난히/MAG,1,1,0
치를/VV,2,1,1
심각히/MAG,1,1,0
역행/NNG,2,2,0
시간대/NNG,2,1,1
중계/NNG,7,3,4
아무쪼록/MAG,1,1,0
댁/MAG,1,1,0
평안/NNG,1,1,0
대출기업/NNG,1,1,0
충원/NNG,5,5,0
커플/NNG,1,1,0
자취/NNG,3,2,1
감췄/VV,2,2,0
미인/NNG,1,1,0
리얼리티/NNG,3,3,0
로브/NNG,1,1,0
래퍼/NNG,8,5,3
카바/NNG,17,1,16
로스/NNG,2,1,1
투표자/NNG,1,1,0
캐리/NNG,4,4,0
스큐/NNG,20,6,14
동인/NNG,1,1,0
파일/VV,17,10,7
불화/NNG,1,1,0
촉망/NNG,1,1,0
원만히/MAG,1,1,0
포춘/NNG,8,3,5
결과물/NNG,5,4,1
일깨워/VV,2,2,0
일침/NNG,1,1,0
냉소/NNG,1,1,0
잠정/NNG,2,1,1
하드/NNG,12,1,11
딜레마/NNG,5,2,3
달러인덱스/NNG,4,1,3
오름/NNG,9,3,6
일드커브/NNG,11,11,0
도입계획/NNG,1,1,0
밝혀진/VV,2,2,0
잠겨/VV,4,2,2
껑충/MAG,1,1,0
무야/NNG,2,1,1
병목/NNG,1,1,0
잡아먹/VV,1,1,0
하마/NNG,1,1,0
수위/NNG,1,1,0
다툰다/VV,1,1,0
영원/NNG,6,3,3
너무나/MAG,6,5,1
지루/NNG,2,1,1
니나/NNG,10,10,0
이민자/NNG,1,1,0
령인/NNG,1,1,0
베이스캠프/NNG,1,1,0
플랜/NNG,9,9,0
패스포트/NNG,5,5,0
마/NNG,1,1,0
니스/NNG,4,3,1
영업점/NNG,4,3,1
무정부/NNG,4,4,0
최상급/NNG,3,3,0
고기/NNG,4,2,2
원할/VV,6,6,0
정육점/NNG,1,1,0
청과류/NNG,1,1,0
소유물/NNG,2,1,1
최상/NNG,6,5,1
다국적기업/NNG,1,1,0
영구/NNG,4,3,1
채/VV,1,1,0
져야/VV,1,1,0
살아간다/VV,1,1,0
거/NNG,3,2,1
허울/NNG,2,2,0
기꺼이/MAG,4,2,2
깃발/NNG,12,11,1
심/VV,15,5,10
옮길/VV,11,10,1
택한다/VV,2,2,0
담가/VV,1,1,0
뿌리/NNG,3,3,0
불렀/VV,5,4,1
피난/NNG,1,1,0
처란/NNG,1,1,0
호라이즌/NNG,3,2,1
바로잡/VV,4,4,0
좁히/VV,3,2,1
남반구/NNG,1,1,0
가난/NNG,3,3,0
만듦으로써/VV,2,1,1
고액자산가/NNG,6,3,3
돌아봤/VV,1,1,0
일생/NNG,1,1,0
온라인시스템/NNG,2,2,0
가라/VV,1,1,0
교도소/NNG,2,1,1
수감/NNG,1,1,0
폭발물/NNG,1,1,0
떠나왔/VV,1,1,0
말소/NNG,2,2,0
섬나라/NNG,1,1,0
이웃/NNG,2,2,0
열대/NNG,1,1,0
낙원/NNG,1,1,0
두드리/VV,2,1,1
냈었/VV,1,1,0
에이전시/NNG,1,1,0
불미/NNG,1,1,0
투자이민/NNG,1,1,0
밸/VV,2,1,1
도운/VV,3,1,2
그중/NNG,9,7,2
저항/NNG,11,5,6
옮긴다면/VV,1,1,0
따가운/VA,1,1,0
갖가지/NNG,1,1,0
한다거나/VV,1,1,0
계산기/NNG,1,1,0
이곳저곳/NNG,1,1,0
누비/VV,1,1,0
바다/NNG,4,4,0
산맥/NNG,1,1,0
양부모/NNG,1,1,0
전기공/NNG,1,1,0
배관공/NNG,1,1,0
오래/NNG,2,2,0
농가/NNG,1,1,0
개조/NNG,1,1,0
자급자족/NNG,1,1,0
목가/NNG,1,1,0
수돗물/NNG,1,1,0
디지털노마드/NNG,1,1,0
대척점/NNG,2,1,1
간섭/NNG,2,1,1
특정지역/NNG,4,2,2
때론/MAG,1,1,0
궁극/NNG,1,1,0
금만/NNG,2,1,1
살아가/VV,8,5,3
일부분/NNG,6,4,2
침체/NNG;벗어나/VV;못하/VX,1,0,1
켜진/VV,1,0,1
홀려/VV,1,0,1
뛰어드/VV,4,2,2
낭패/NNG,1,0,1
몰랐으니/VV,1,0,1
책임져라/VV,1,0,1
은행가/NNG,2,0,2
찾아올/VV,4,1,3
축의금/NNG,2,0,2
금융투자/NNG,9,5,4
국책연구기관/NNG,6,0,6
강동/MAG,1,0,1
자산/NNG;가격/NNG;높/VA,1,0,1
인플레이션/NNG;상승/NNG,1,0,1
인플레이션/NNG;우려/NNG,4,0,4
변동성/NNG;위험/NNG,3,0,3
도이/NNG,4,3,1
기조연설/NNG,4,3,1
딥/NNG,7,6,1
택스/NNG,2,1,1
샷/NNG,1,0,1
오타/NNG,1,0,1
스파/NNG,2,1,1
전환율/NNG,1,0,1
불가역/NNG,3,2,1
어원/NNG,15,4,11
전직/NNG,7,5,2
총책임자/NNG,1,0,1
선순위/NNG,1,0,1
조달액/NNG,1,0,1
고/VV,2,1,1
다뤘/VV,5,3,2
치/NNG,1,0,1
햄/NNG,1,0,1
겸임/NNG,2,0,2
연상/NNG,2,0,2
불러온/VV,2,0,2
메트로폴리스/NNG,2,0,2
비잔티움/NNG,1,0,1
지어야/VV,3,2,1
시작점/NNG,1,0,1
캐/VV,9,3,6
일정량/NNG,1,0,1
과도기/NNG,1,0,1
비콘/NNG,13,6,7
딩/NNG,9,3,6
데이터베이스관리시스템/NNG,1,0,1
다발/NNG,4,2,2
벌써/MAG,5,3,2
솔리/NNG,1,0,1
자바스크립트/NNG,1,0,1
꿈꿨/VV,1,0,1
다듬/VV,1,0,1
탈린/NNG,1,0,1
산적/NNG,1,0,1
어소/NNG,2,1,1
드러낼/VV,1,0,1
꾸려간다는/VV,2,0,2
픽처/NNG,1,0,1
남구/NNG,1,0,1
도심/NNG,1,0,1
중심지/NNG,1,0,1
도심형/NNG,1,0,1
산림/NNG,1,0,1
복음/NNG,2,0,2
산병/NNG,1,0,1
모아/NNG,2,0,2
상생/NNG,5,1,4
숙박업소/NNG,5,1,4
귀국/NNG,1,0,1
눈여겨/VV,5,2,3
어색/NNG,2,1,1
임진/NNG,1,0,1
의약/NNG,1,0,1
계장/NNG,5,0,5
고루/MAG,3,2,1
퍼뜨릴/VV,1,0,1
암/NNG,3,2,1
중증/NNG,2,1,1
치료비/NNG,1,0,1
들어온다/VV,3,1,2
사용률/NNG,2,1,1
돈뭉치/NNG,1,0,1
뭉칫돈/NNG,1,0,1
관광지/NNG,1,0,1
무기명/NNG,1,0,1
청해/NNG,1,0,1
의료비/NNG,2,0,2
진료비/NNG,1,0,1
수술비/NNG,1,0,1
캐쉬백/NNG,3,0,3
만원/NNG,9,2,7
음식점/NNG,1,0,1
쓴다면/VV,2,1,1
일석이조/NNG,2,0,2
위성/NNG,1,0,1
항법/NNG,1,0,1
할인권/NNG,1,0,1
가예산/NNG,2,1,1
도맡/VV,2,0,2
협동조합/NNG,4,1,3
인재/NNG,9,6,3
등용/NNG,1,0,1
상담센터/NNG,2,0,2
들어간다는/VV,2,0,2
생명력/NNG,3,2,1
끊긴다/VV,1,0,1
기대/NNG;반영/NNG;상승/NNG,1,1,0
성장/NNG;전망/NNG;상향/NNG,1,1,0
금/NNG;가격/NNG;떨어/VV,1,1,0
국민소득/NNG;감소/NNG,1,1,0
기대/NNG;증가/NNG,1,1,0
비용/NNG;감소/NNG,2,1,1
비용/NNG;급증/NNG,1,1,0
정책/NNG;자신/NNG,1,1,0
전망/NNG;최대/NNG,1,1,0
생산/NNG;감소/NNG,1,1,0
전망/NNG;오르/VV,1,1,0
길/VA;상승/NNG,1,1,0
종전/NNG,3,2,1
현물시장/NNG,4,1,3
지수가격/NNG,1,1,0
네이멍구/NNG,12,10,2
현장조사/NNG,1,1,0
밝혀냈/VV,1,1,0
시당/NNG,2,1,1
널러/VA,1,1,0
소매거래/NNG,1,1,0
무용지물/NNG,1,1,0
패리티/NNG,1,1,0
상기/NNG,4,3,1
발병/NNG,1,1,0
선원/NNG,2,1,1
바나나/NNG,1,1,0
공화국/NNG,2,2,0
징조/NNG,1,1,0
천리안/NNG,1,1,0
다다랐/VV,2,1,1
날지/VV,1,1,0
와사비/NNG,4,4,0
와비/NNG,1,1,0
사비/NNG,1,1,0
와사/NNG,1,1,0
비월/NNG,1,1,0
조정자/NNG,1,1,0
시브/NNG,2,2,0
릭/NNG,17,7,10
십일조/NNG,1,1,0
들뜬/VV,1,1,0
부리나케/MAG,1,1,0
타전/NNG,1,1,0
경이/NNG,1,1,0
돌변/NNG,1,1,0
초조/NNG,1,1,0
범상/NNG,1,1,0
근심/NNG,3,2,1
애태우/VV,1,1,0
비관/NNG,2,2,0
오이시디/NNG,2,2,0
달력/NNG,1,1,0
자못/MAG,1,1,0
놀라움/NNG,1,1,0
더한다/VV,1,1,0
엄습/NNG,1,1,0
엄중/NNG,4,2,2
그런대로/MAG,1,1,0
기껏해야/MAG,1,1,0
줄어든다는/VV,2,2,0
총예산/NNG,1,1,0
국민소득/NNG,1,1,0
지나간/VV,1,1,0
상처/NNG,1,1,0
추락/NNG,11,7,4
불길/NNG,1,1,0
휘청거리/VV,1,1,0
광경/NNG,1,1,0
진퇴양난/NNG,1,1,0
궁지/NNG,2,2,0
볼모/NNG,1,1,0
계절조정/NNG,1,1,0
조업/NNG,6,4,2
수축/NNG,1,1,0
번지/VV,2,2,0
파급경로/NNG,1,1,0
고한다/VV,1,1,0
미조정/NNG,1,1,0
발작/NNG,1,1,0
토끼/VV,2,2,0
문재/NNG,1,1,0
곤경/NNG,3,1,2
조준/NNG,1,1,0
뿌리박혀/VV,1,1,0
신진대사/NNG,1,1,0
덮쳐/VV,1,1,0
재생산/NNG,1,1,0
파열/NNG,1,1,0
돌이키/VV,2,2,0
도처/NNG,1,1,0
출몰/NNG,1,1,0
급변/NNG,5,2,3
유익/NNG,1,1,0
쓰레기/NNG,1,1,0
다룬다/VV,2,1,1
사상가/NNG,1,1,0
우화/NNG,1,1,0
사슴/NNG,5,5,0
사냥/NNG,7,7,0
합쳐야/VV,1,1,0
길목/NNG,1,1,0
지나간다/VV,1,1,0
